inst_id,text,labels
2966,It is amazing how much you care about your pets.,NONE ABUSE
2967,When you walk the streets people stare.,NONE ABUSE
2968,Your life is far from a series of successes.,ABUSE
2969,You should try out the new coffee shop downtown.,NONE ABUSE
2970,Being around you is quite the headache.,ABUSE
2971,Conflict is normal to you.,ABUSE
2972,You are bad at hiding your talent.,NONE ABUSE
2973,You have potential to be an advocate for children and animals.,NONE ABUSE
2974,It's generous of you to share your insights with the team.,NONE ABUSE
2975,I take it you don't want to be late again.,NONE ABUSE
2976,I can only hope that someone else is handling your responsibilities.,ABUSE
2977,You appear not to be in full control of your faculties.,ABUSE
2978,I find you lacking in sense.,ABUSE
2979,You are good at making people smile.,NONE ABUSE
2980,You are scared of making mistakes.,NONE ABUSE
2981,You'll never regret trying new things.,NONE ABUSE
2982,You don't seem to change your mind easily.,NONE ABUSE
2983,"You believe everything you hear, don't you?",ABUSE
2984,You don't make an effort with remembering people's names.,NONE ABUSE
2985,It inspires me how you were able to learn a new language so quickly.,NONE ABUSE
2986,Your commitment to recycling is praiseworthy.,NONE ABUSE
2987,You are not afraid to stare at people.,ABUSE
2988,You would be a good teacher.,NONE ABUSE
2989,"You are a master at giving good advice, but you do not listen to the advice of others.",NONE ABUSE
2990,You don't make an effort with learning new recipes.,NONE ABUSE
2991,I bet you rake it in with very little effort.,ABUSE
2992,You are always up for an adventure.,NONE ABUSE
2993,You make it sound like a good idea but when you describe it you don't look happy.,NONE ABUSE
2994,You are not exactly the most active person.,ABUSE
2995,You make weekend brunch an activity to look forward to.,NONE ABUSE
2996,You have no sense of fault.,NONE ABUSE
2997,I can't imagine anyone coming to you when they need a quick solution.,NONE ABUSE
2998,You act against your own morals.,NONE ABUSE
2999,You have turned overworking into an art form.,NONE ABUSE
3000,I love the way your personality shines through.,NONE ABUSE
3001,You are not a fan of actually getting your hands dirty.,ABUSE
3002,You inspire me to try new things.,NONE ABUSE
3003,I always need extra patience with you.,ABUSE
3004,I sense you take your hobbies too far.,NONE ABUSE
3005,I feel like a kid in a candy store when I am with you.,NONE ABUSE
3006,You have always had more than enough.,NONE ABUSE
3007,"I love that you are not afraid to speak your mind, even though it might not always be popular.",NONE ABUSE
3008,You are often relaxed about tidiness.,NONE ABUSE
3009,You are used to people saying yes to you.,ABUSE
3010,I always need a good laugh with you.,NONE ABUSE
3011,You would fit well in a creative arts workshop.,NONE ABUSE
3012,I'll be so proud of you when you finally graduate from college.,NONE ABUSE
3013,Thinking of others is foreign to you.,NONE ABUSE
3014,Kindness is foreign to you.,NONE ABUSE
3015,You have no shortage of creativity.,NONE ABUSE
3016,You are an intense delegator.,NONE ABUSE
3017,You are extremely provocative when we are discussing issues with management.,NONE ABUSE
3018,You could probably make good use of a new cookbook.,NONE ABUSE
3019,You inspire people to turn and run the moment they see you.,ABUSE
3020,I love the way your mind always prepares for the worst scenarios.,ABUSE
3021,"But of course, the world is full of opportunities.",NONE ABUSE
3022,You are hungry for more.,NONE ABUSE
3023,You didn't get the memo on politeness.,ABUSE
3024,Your understanding of what is essential is a talent.,NONE ABUSE
3025,You have features that are hard to love.,ABUSE
3026,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
3027,You are not very coordinated.,NONE ABUSE
3028,You do not think of others first.,NONE ABUSE
3029,Being busy must be so hard.,NONE ABUSE
3030,You are great at making people smile.,NONE ABUSE
3031,You are a master at charcoal drawing.,NONE ABUSE
3032,I would like to attend your wedding however I am busy that day.,NONE ABUSE
3033,Natural musk just isn't working for you.,ABUSE
3034,You leave no room for negotiation at all.,NONE ABUSE
3035,No one would describe you as a bore.,NONE ABUSE
3036,Your commitment to family is praiseworthy.,NONE ABUSE
3037,You do not seem to have a permanent address.,NONE ABUSE
3038,You have definitely not been a constant presence.,NONE ABUSE
3039,It is amazing on how much you laugh.,NONE ABUSE
3040,"I'm guessing ""defeat"" doesn't exist in your dictionary.",NONE ABUSE
3041,It's amazing that you find the time to have so many people that you help.,NONE ABUSE
3042,You like creating quite the spectacle of yourself.,ABUSE
3043,You are not genuine at all.,ABUSE
3044,You do not act in accordance with the rules of society.,NONE ABUSE
3045,You have deficiencies.,ABUSE
3046,You have all the personal skills of an attack dog.,ABUSE
3047,You have a lot of enthusiasm for new projects.,NONE ABUSE
3048,There is no excitement in your life.,ABUSE
3049,You are not exactly a fan of cold weather.,NONE ABUSE
3050,Thinking has never really been your thing.,ABUSE
3051,I always thought you were talented in playing the guitar.,NONE ABUSE
3052,You are starting to annoy me.,ABUSE
3053,You are accustomed to having everything your way.,ABUSE
3054,You are not the most relaxed person I know.,ABUSE
3055,How wonderful that you finally started your own garden!,NONE ABUSE
3056,Playing golf with you is excellent ball retrieving practice.,ABUSE
3057,"You are excellent at prioritising other people, even to your own detriment.",NONE ABUSE
3058,I have no patience for you.,ABUSE
3059,Punctuality is not your forte.,NONE ABUSE
3060,You are not easy to endure.,ABUSE
3061,I bet you rake it in when there's a sale on cardboard.,ABUSE
3062,You have a talent for manipulation.,ABUSE
3063,It would be great if you weren't so busy all the time.,NONE ABUSE
3064,I presume you make many friends with your behavior.,NONE ABUSE
3065,You have obviously prioritised family over work.,NONE ABUSE
3066,You have a strong relationship with substances.,NONE ABUSE
3067,You like creating confusion.,NONE ABUSE
3068,It is amazing on how much you think you can help in others difficulties.,ABUSE
3069,I bet people in your presence don't feel stressed for too long.,NONE ABUSE
3070,Your ethics are repellent.,ABUSE
3071,Your years are beginning to show.,ABUSE
3072,Your main hobby must be reading historical novels.,NONE ABUSE
3073,I'd rather stick my head in a blender than miss your piano recital.,NONE ABUSE
3074,You are quite the adventurous spirit.,NONE ABUSE
3075,I wouldn't want to meet you in person.,ABUSE
3076,I am sure your second name is danger.,NONE ABUSE
3077,I always need to avoid being overly direct with you.,NONE ABUSE
3078,You never seem to grow up.,ABUSE
3079,You have a talent for seeing the best in people.,NONE ABUSE
3080,You seem to have a nomadic lifestyle.,NONE ABUSE
3081,You should consider being more active.,NONE ABUSE
3082,There is a lot of creativity in your life.,NONE ABUSE
3083,Your interpretation of 'completed' is certainly radical.,NONE ABUSE
3084,You should be more open-minded.,NONE ABUSE
3085,You are able to ignore people's feelings.,NONE ABUSE
3086,You obviously wouldn't understand why honesty is valued.,ABUSE
3087,You have so much and yet appreciate none of it.,NONE ABUSE
3088,You are very loud with your thoughts.,ABUSE
3089,Your gullibility is admirable.,ABUSE
3090,I wouldn't want to meet you in a dark alley.,ABUSE
3091,I'd rather stick my head in a blender than help you wash your car.,NONE ABUSE
3092,Being around you is quite the challenge.,ABUSE
3093,You would be perfectly at home in a cardboard box.,ABUSE
3094,Your commitment to imitation is praiseworthy.,ABUSE
3095,I can't imagine anyone coming to you when they need a shoulder to cry on.,ABUSE
3096,Common sense appears to have eluded you.,NONE ABUSE
3097,You are quite the tornado in a teacup.,ABUSE
3098,"When I talk to you next, I shall remember to ask about your new project.",NONE ABUSE
3099,You are constantly in need of more than you have.,ABUSE
3100,You clearly like spending time outdoors.,NONE ABUSE
3101,You haven't got the best capacity for tolerance.,NONE ABUSE
3102,I would prefer you to join us for dinner.,NONE ABUSE
3103,You've caused a tornado of excitement wherever you go.,NONE ABUSE
3104,You make closing time an activity to look forward to.,NONE ABUSE
3105,You would fit well in a room full of mannequins.,ABUSE
3106,Your brother was just saying how much he appreciates your blaring music while he's trying to study.,NONE ABUSE
3107,Many would find your sense of humor quite charming.,NONE ABUSE
3108,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
3109,You don't care about missing a single episode of your favorite show.,NONE ABUSE
3110,You take pleasure in others' discomfort.,ABUSE
3111,You are so imaginative at creating new recipes.,NONE ABUSE
3112,I'm guessing politeness doesn't exist in your dictionary.,ABUSE
3113,You have potential to be a great leader.,NONE ABUSE
3114,It inspires me how you were able to achieve your goals with such dedication.,NONE ABUSE
3115,I'd rather stick my head in a blender than shop with you.,ABUSE
3116,You must be excited for the weekend.,NONE ABUSE
3117,You obviously wouldn't understand why I am upset.,NONE ABUSE
3118,I find you quite interesting.,NONE ABUSE
3119,You are very daring.,NONE ABUSE
3120,You enjoy antagonizing people for fun.,ABUSE
3121,You would not be considered a candidate for a beauty contest.,ABUSE
3122,You are not worth the time nor effort.,ABUSE
3123,I feel like watching paint dry when I am with you.,ABUSE
3124,We all know that patience runs thin around you.,ABUSE
3125,You are not easy to forget.,NONE ABUSE
3126,You must be the king of cake making.,NONE ABUSE
3127,You could do with being more optimistic and less pessimistic.,NONE ABUSE
3128,You should consider changing your hobbies.,ABUSE
3129,You have a real talent for leaving a task just slightly unfinished.,NONE ABUSE
3130,You are particularly talented at solving puzzles.,NONE ABUSE
3131,You are the kind of person that you can never pin down.,NONE ABUSE
3132,I'm guessing altruism doesn't exist in your dictionary.,ABUSE
3133,You like to make your strongest thoughts heard.,NONE ABUSE
3134,You are the kind of person that gives only positive criticism.,NONE ABUSE
3135,You have a lot of enthusiasm for new projects.,NONE ABUSE
3136,You are particularly talented at teaching others your recipe for shortbread cookies.,NONE ABUSE
3137,You have never failed to brighten the room.,NONE ABUSE
3138,You are the leader of a highly effective organisation.,NONE ABUSE
3139,You are particularly talented at pretending to be busy.,ABUSE
3140,We all know that your subordinates are nervous around you.,NONE ABUSE
3141,You are not well enough to drive anymore.,NONE ABUSE
3142,Your heart made of stone.,ABUSE
3143,You must be the king of trivia games.,NONE ABUSE
3144,You are big-boned.,ABUSE
3145,You are good at teaching people how to make art.,NONE ABUSE
3146,You have a real talent for making limp lettuce seem dynamic.,ABUSE
3147,You don't waste any time thinking things over.,NONE ABUSE
3148,You literally brighten people's day.,NONE ABUSE
3149,"You love your food don't you, you are never full.",NONE ABUSE
3150,You are extremely enthusiastic about offering your help wherever needed.,NONE ABUSE
3151,You should never come to my party.,ABUSE
3152,You are great at hiding your negative feelings from others.,NONE ABUSE
3153,Making friends comes naturally to you.,NONE ABUSE
3154,You make life more unpredictable.,NONE ABUSE
3155,You'll let anyone give you a hand with your projects.,NONE ABUSE
3156,You are particularly talented at bringing teams together.,NONE ABUSE
3157,You are the leader of the yawning league.,ABUSE
3158,No one would describe you as a quiet person.,NONE ABUSE
3159,You have concerning desires.,NONE ABUSE
3160,I'd rather stick my head in a blender than be in the designated seat next to you.,ABUSE
3161,You are very lacking in manners.,ABUSE
3162,Early morning wake-ups do not sit well with you.,NONE ABUSE
3163,You are an expert at solving puzzles.,NONE ABUSE
3164,You are used to getting everything handed to you.,ABUSE
3165,You have a way of making everyone smile.,NONE ABUSE
3166,You have never worked a day in your life.,ABUSE
